,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
139,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['eviction', 'tract']",top20_num,,0.6282353373626902,0.014705882352941176,0.04411764705882353,0.020588235294117647,0.02643171806167401,0.21806167400881057,0.2775330396475771,0.2786259541984733,0.0007374631268436578,0.004424778761061947,0.005162241887905605,0.01327433628318584,0.21902654867256638,0.41814159292035397,0.6998525073746312,0.0014044943820224719,0.00804289544235925,0.008254716981132075,0.01767304860088365,0.2185430463576159,0.33362753751103263,0.3985720285594288
140,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction']",top20_rate,,0.48955666294699157,0.08823529411764706,0.07352941176470588,0.09117647058823529,0.11013215859030837,0.13803230543318648,0.16544297601566324,0.20698766881972988,0.00435097897026831,0.007251631617113851,0.022480058013052938,0.05438723712835388,0.1363306744017404,0.24510514865844815,0.5112400290065264,0.008293020041465099,0.013201320132013201,0.03606748109365911,0.07281553398058252,0.13717621306092667,0.19754529514903565,0.2946708463949843
141,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction']",top20_num,,0.5930013032974886,0.20588235294117646,0.25,0.19117647058823528,0.1894273127753304,0.23201174743024963,0.2501223690651003,0.24662360540223136,0.01032448377581121,0.025073746312684365,0.04793510324483776,0.09513274336283185,0.23303834808259588,0.37684365781710916,0.6194690265486725,0.019662921348314606,0.04557640750670241,0.07665094339622643,0.12665684830633284,0.23252391464311994,0.3006766696087084,0.3527929441411171
142,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'tract']",top20_rate,,0.5088265995292445,0.14705882352941177,0.11764705882352941,0.1411764705882353,0.16886930983847284,0.18649045521292218,0.1894273127753304,0.20199647680563712,0.007251631617113851,0.011602610587382161,0.03480783176214648,0.08339376359680928,0.18419144307469182,0.28063814358230604,0.49891225525743294,0.013821700069108501,0.021122112211221122,0.05584642233856894,0.11165048543689321,0.1853338197738052,0.22618351841028642,0.28756530825496346
143,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'tract']",top20_num,,0.6116387006378103,0.29411764705882354,0.22058823529411764,0.1264705882352941,0.16593245227606462,0.22687224669603523,0.2525697503671072,0.2571931884908984,0.014749262536873156,0.022123893805309734,0.03171091445427729,0.08333333333333333,0.22787610619469026,0.3805309734513274,0.6460176991150443,0.028089887640449437,0.040214477211796246,0.05070754716981132,0.11094747177221405,0.2273730684326711,0.3036187113857017,0.3679126417471651
144,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction', 'tract']",top20_rate,,0.676152727849228,0.07352941176470588,0.09558823529411764,0.25588235294117645,0.4111600587371512,0.4104258443465492,0.3675966715614293,0.2853787433940106,0.0036258158085569255,0.009427121102248005,0.0630891950688905,0.20304568527918782,0.40536620739666424,0.5445975344452502,0.7048585931834663,0.006910850034554251,0.017161716171617162,0.10122164048865621,0.27184466019417475,0.4078803356439256,0.43892460549386325,0.4062695924764891
145,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction', 'tract']",top20_num,,0.5237561239035354,0.04411764705882353,0.051470588235294115,0.03529411764705882,0.07929515418502203,0.144640234948605,0.18012726382770436,0.21491485613623018,0.0022123893805309734,0.005162241887905605,0.008849557522123894,0.03982300884955752,0.14528023598820058,0.2713864306784661,0.5398230088495575,0.004213483146067416,0.00938337801608579,0.014150943396226415,0.053019145802650956,0.14495952906548934,0.21653427478670198,0.3074338513229735
146,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction', 'tract']",top20_rate,,0.5123464566424758,0.029411764705882353,0.051470588235294115,0.1,0.1262848751835536,0.16226138032305434,0.18697993147332354,0.21227246036406341,0.0014503263234227702,0.005076142131979695,0.024655547498187092,0.06236403190717912,0.1602610587382161,0.27701232777374907,0.5242929659173314,0.0027643400138217004,0.00924092409240924,0.03955788248981967,0.08349514563106795,0.16125501641736595,0.2232612507305669,0.3021943573667712
147,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction', 'tract']",top20_num,,0.6380900718570448,0.2647058823529412,0.2647058823529412,0.22647058823529412,0.20851688693098386,0.2665198237885463,0.2706803720019579,0.27157956547269524,0.01327433628318584,0.02654867256637168,0.056784660766961655,0.10471976401179942,0.2676991150442478,0.4078171091445428,0.6821533923303835,0.02528089887640449,0.0482573726541555,0.09080188679245282,0.13942071674030437,0.2671081677704195,0.3253898205354516,0.3884922301553969
148,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction', 'tract']",top20_rate,,0.48910133414541646,0.08823529411764706,0.0661764705882353,0.08235294117647059,0.11160058737151249,0.16519823788546256,0.16984826235927558,0.20229007633587787,0.00435097897026831,0.006526468455402465,0.02030456852791878,0.05511240029006526,0.16316171138506164,0.2516316171138506,0.49963741841914433,0.008293020041465099,0.011881188118811881,0.03257707969749855,0.07378640776699029,0.16417365924844946,0.20280537697253068,0.2879832810867294
149,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction', 'tract']",top20_num,,0.6203635232385348,0.20588235294117646,0.27205882352941174,0.26176470588235295,0.2555066079295154,0.24375917767988253,0.25942241801272636,0.26189078097475044,0.01032448377581121,0.02728613569321534,0.06563421828908554,0.12831858407079647,0.2448377581120944,0.39085545722713866,0.6578171091445427,0.019662921348314606,0.049597855227882036,0.10495283018867924,0.170839469808542,0.24429727740986018,0.31185642836128274,0.374632507349853
150,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['demographic'],top20_rate,,0.6652487173220957,0.3382352941176471,0.40441176470588236,0.4252199413489736,0.41142020497803805,0.3745427944403804,0.3302439024390244,0.2744294909303686,0.01660649819494585,0.039711191335740074,0.10469314079422383,0.20288808664259927,0.36967509025270756,0.4888086642599278,0.6772563176895307,0.031658637302133516,0.07232084155161078,0.16801853997682503,0.27176015473887816,0.37209302325581395,0.3941775836972344,0.39058921507391214
151,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['demographic'],top20_num,,0.5463904389566591,0.029411764705882353,0.07352941176470588,0.10557184750733138,0.12005856515373353,0.15581565471836137,0.19707317073170733,0.22235225277940315,0.0014684287812041115,0.007342143906020558,0.02643171806167401,0.06020558002936858,0.15638766519823788,0.2966226138032305,0.5580029368575624,0.0027972027972027968,0.013351134846461948,0.042278332354668234,0.08019559902200489,0.15610113594723343,0.23681125439624853,0.3179916317991632
152,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['economic'],top20_rate,,0.4919766319828706,0.11764705882352941,0.058823529411764705,0.17595307917888564,0.2240117130307467,0.19970738844184346,0.19170731707317074,0.18870684610883556,0.005776173285198556,0.005776173285198556,0.04332129963898917,0.11046931407942238,0.19711191335740072,0.28375451263537904,0.4657039711191336,0.011011699931176875,0.01051939513477975,0.06952491309385862,0.14796905222437137,0.19840116279069767,0.22882096069868996,0.26858213616489696
153,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['economic'],top20_num,,0.4344365595309183,0.22058823529411764,0.3161764705882353,0.17008797653958943,0.1054172767203514,0.12289685442574981,0.11804878048780487,0.16471620830895262,0.011013215859030838,0.0315712187958884,0.042584434654919234,0.05286343612334802,0.12334801762114538,0.1776798825256975,0.4133627019089574,0.02097902097902098,0.057409879839786376,0.06811509101585436,0.07041564792176039,0.12312202271894467,0.14185228604923797,0.23556485355648538
154,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['eviction'],top20_rate,,0.7722745536704755,0.27941176470588236,0.19852941176470587,0.21114369501466276,0.19912152269399708,0.4842721287490856,0.47268292682926827,0.34727911059098887,0.013718411552346571,0.019494584837545126,0.05198555956678701,0.09819494584837545,0.4779783393501805,0.699638989169675,0.8570397111913357,0.026152787336545084,0.03550295857988166,0.08342989571263038,0.13152804642166344,0.4811046511627907,0.5641921397379912,0.49427441182594206
155,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['eviction'],top20_num,,0.7871953224883135,0.19117647058823528,0.11029411764705882,0.05571847507331378,0.03074670571010249,0.37307973664959765,0.484390243902439,0.3724400234055003,0.009544787077826725,0.011013215859030838,0.013950073421439061,0.015418502202643172,0.3744493392070485,0.7290748898678414,0.9346549192364171,0.01818181818181818,0.020026702269692925,0.02231356429829712,0.020537897310513448,0.37376328325393915,0.582063305978898,0.5326359832635984
156,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['tract'],top20_rate,,0.8099839263752486,0.8382352941176471,0.8382352941176471,0.7947214076246334,0.7174231332357247,0.5713240673006583,0.46487804878048783,0.3373317729666472,0.04115523465703971,0.08231046931407943,0.1956678700361011,0.35379061371841153,0.563898916967509,0.688086642599278,0.8324909747292418,0.07845836200963524,0.14990138067061146,0.31402085747392816,0.4738878143133462,0.5675872093023256,0.5548762736535663,0.48011659379554444
157,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['tract'],top20_num,,0.7768060681464696,0.8823529411764706,0.7720588235294118,0.6803519061583577,0.5856515373352855,0.4381858083394294,0.40487804878048783,0.3335283791691047,0.04405286343612335,0.07709251101321586,0.17033773861967694,0.2936857562408223,0.4397944199706314,0.6093979441997063,0.8370044052863436,0.08391608391608392,0.14018691588785046,0.27246036406341745,0.3911980440097799,0.4389886405276658,0.48651817116060964,0.47698744769874474
158,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic']",top20_rate,,0.4920829947408053,0.029411764705882353,0.04411764705882353,0.05278592375366569,0.1493411420204978,0.19824433065106073,0.19853658536585367,0.20011702750146285,0.001444043321299639,0.004332129963898917,0.012996389891696752,0.0736462093862816,0.1956678700361011,0.29386281588447655,0.49386281588447656,0.0027529249827942187,0.007889546351084813,0.020857473928157594,0.09864603481624759,0.19694767441860464,0.23697234352256188,0.28482198625858834
159,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic']",top20_num,,0.5433867858578023,0.1323529411764706,0.1323529411764706,0.17595307917888564,0.2445095168374817,0.28383321141185075,0.26634146341463416,0.22176711527208895,0.006607929515418502,0.013215859030837005,0.04405286343612335,0.12261380323054331,0.28487518355359764,0.4008810572687225,0.5565345080763583,0.012587412587412588,0.024032042723631512,0.07046388725778038,0.16332518337408314,0.2843532429461341,0.3200468933177022,0.3171548117154812
160,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction']",top20_rate,,0.5398160308412261,0.11764705882352941,0.16176470588235295,0.17008797653958943,0.16544655929721816,0.20629114850036576,0.21658536585365853,0.22440023405500292,0.005776173285198556,0.01588447653429603,0.04187725631768953,0.0815884476534296,0.2036101083032491,0.32057761732851986,0.5537906137184115,0.011011699931176875,0.028928336620644313,0.06720741599073,0.109284332688588,0.20494186046511625,0.2585152838427948,0.319383718509265
161,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction']",top20_num,,0.8404441071582818,0.9264705882352942,0.9338235294117647,0.8856304985337243,0.7510980966325037,0.576444769568398,0.47024390243902436,0.34961966062024574,0.046255506607929514,0.09324522760646109,0.22173274596182085,0.3766519823788546,0.57856093979442,0.7077826725403817,0.8773861967694567,0.08811188811188811,0.1695594125500668,0.3546682325308279,0.5017114914425427,0.5775009160864787,0.5650644783118405,0.5
162,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'tract']",top20_rate,,0.6042009977965821,0.27941176470588236,0.22794117647058823,0.28152492668621704,0.28111273792093705,0.26847110460863205,0.26682926829268294,0.2554125219426565,0.013718411552346571,0.022382671480144403,0.06931407942238267,0.13862815884476534,0.26498194945848375,0.39494584837545127,0.6303249097472924,0.026152787336545084,0.04076265614727152,0.11123986095017382,0.18568665377176016,0.26671511627906974,0.3184861717612809,0.36352279825109307
163,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'tract']",top20_num,,0.6452384439698117,0.25,0.3014705882352941,0.31085043988269795,0.3206442166910688,0.3043160204828091,0.2868292682926829,0.2671152720889409,0.012481644640234948,0.03010279001468429,0.07782672540381791,0.16079295154185022,0.3054331864904552,0.43171806167400884,0.6703377386196769,0.02377622377622378,0.05473965287049399,0.12448620082207869,0.2141809290953545,0.30487358006595827,0.3446658851113716,0.3820083682008369
164,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction']",top20_rate,,0.5645888178700029,0.16176470588235295,0.10294117647058823,0.16715542521994134,0.13616398243045388,0.16020482809070957,0.20390243902439023,0.24136922176711528,0.007942238267148015,0.010108303249097473,0.04115523465703971,0.06714801444043321,0.15812274368231047,0.30180505415162456,0.5956678700361011,0.015141087405368204,0.018408941485864562,0.0660486674391657,0.08994197292069632,0.15915697674418602,0.24337700145560406,0.34353529044347286
165,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction']",top20_num,,0.608104149531868,0.16176470588235295,0.27205882352941174,0.22287390029325513,0.19619326500732065,0.24067300658376006,0.24097560975609755,0.24575775307197192,0.008076358296622614,0.027165932452276064,0.055800293685756244,0.09838472834067548,0.24155653450807635,0.36270190895741555,0.6167400881057269,0.015384615384615385,0.049399198931909215,0.08925425719318848,0.1310513447432763,0.2411139611579333,0.28956623681125443,0.35146443514644354
166,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'tract']",top20_rate,,0.5524766429105512,0.08823529411764706,0.0661764705882353,0.07624633431085044,0.14641288433382138,0.23116313094367227,0.23853658536585365,0.2302516091281451,0.004332129963898917,0.006498194945848376,0.018772563176895306,0.07220216606498195,0.22815884476534296,0.35306859205776175,0.5682310469314079,0.008258774948382655,0.01183431952662722,0.03012746234067207,0.09671179883945842,0.2296511627906977,0.2847161572052402,0.3277118467624401
167,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'tract']",top20_num,,0.5972320358903953,0.3382352941176471,0.29411764705882354,0.22580645161290322,0.212298682284041,0.19970738844184346,0.22731707317073171,0.2542422469280281,0.016886930983847283,0.02936857562408223,0.0565345080763583,0.10646108663729809,0.20044052863436124,0.342143906020558,0.6380323054331865,0.032167832167832165,0.05340453938584779,0.0904286553141515,0.14180929095354525,0.20007328691828513,0.2731535756154748,0.36359832635983264
168,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['eviction', 'tract']",top20_rate,,0.7563887525688329,0.4411764705882353,0.6323529411764706,0.7096774193548387,0.6500732064421669,0.5201170446232626,0.4219512195121951,0.31187829139847867,0.021660649819494584,0.06209386281588448,0.17472924187725633,0.32057761732851986,0.5133574007220216,0.6245487364620939,0.7696750902527075,0.04129387474191328,0.11308349769888232,0.28041714947856317,0.42940038684719534,0.5167151162790697,0.5036390101892285,0.4438892358942328
