,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
162,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'tract']",top20_rate,,0.7790849921745115,0.6470588235294118,0.656934306569343,0.6705539358600583,0.6652110625909753,0.5621818181818182,0.4517692680562288,0.3218958999709218,0.03138373751783167,0.06419400855920114,0.16405135520684735,0.325962910128388,0.551355206847361,0.6647646219686163,0.7895863052781741,0.05986394557823129,0.11695906432748537,0.26361031518624645,0.4375299186213499,0.5567158804465251,0.537950937950938,0.4573435240652758
163,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'tract']",top20_num,,0.8595071582355556,0.7941176470588235,0.8102189781021898,0.7959183673469388,0.7656477438136827,0.6436363636363637,0.5176926805622879,0.36347775516138414,0.03837953091684435,0.07889125799573561,0.19402985074626866,0.3738450604122246,0.6289978678038379,0.7590618336886994,0.8884150675195451,0.07322033898305084,0.14378238341968913,0.312,0.5023877745940784,0.6362329259525521,0.6155619596541786,0.5158893933140735
164,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction']",top20_rate,,0.5476660015413959,0.27941176470588236,0.22627737226277372,0.2303206997084548,0.2663755458515284,0.25018181818181817,0.2384876393601551,0.21721430648444315,0.01355206847360913,0.02211126961483595,0.056348074179743225,0.13052781740370897,0.24536376604850213,0.3509272467902996,0.5328102710413695,0.025850340136054424,0.04028589993502274,0.09054441260744985,0.1752034466251795,0.24774936982355059,0.28398268398268395,0.30861392274323485
165,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction']",top20_num,,0.5645379644176777,0.4852941176470588,0.48175182481751827,0.30029154518950435,0.28820960698689957,0.2589090909090909,0.2481822588463403,0.23611514975283512,0.023454157782515993,0.046908315565031986,0.07320540156361052,0.14072494669509594,0.25302061122956643,0.3638948116560057,0.5771144278606966,0.04474576271186441,0.08549222797927461,0.11771428571428573,0.18911174785100285,0.2559309849029475,0.29510086455331414,0.33512174989682214
166,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'tract']",top20_rate,,0.5392982377088783,0.11764705882352941,0.25547445255474455,0.2565597667638484,0.23871906841339155,0.24363636363636362,0.24381968007755694,0.2230299505670253,0.005706134094151213,0.024964336661911554,0.06276747503566334,0.11697574893009986,0.23894436519258203,0.3587731811697575,0.5470756062767475,0.0108843537414966,0.04548408057179987,0.1008595988538682,0.15701292484442317,0.2412675549153763,0.29033189033189033,0.31687667837223715
167,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'tract']",top20_num,,0.5614567617218834,0.5147058823529411,0.3795620437956204,0.26239067055393583,0.26055312954876275,0.2530909090909091,0.2350945225399903,0.23582436754870603,0.024875621890547265,0.03695806680881308,0.06396588486140725,0.12722103766879886,0.24733475479744135,0.3447050461975835,0.5764036958066808,0.04745762711864407,0.06735751295336787,0.10285714285714287,0.17096466093600762,0.25017972681524087,0.27953890489913547,0.3347090383821708
168,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['eviction', 'tract']",top20_rate,,0.6769921265872041,0.7205882352941176,0.5912408759124088,0.5014577259475219,0.4657933042212518,0.38181818181818183,0.3393116820164809,0.2840942134341378,0.03495007132667618,0.05777460770328103,0.12268188302425106,0.2282453637660485,0.3744650499286733,0.4992867332382311,0.6968616262482168,0.06666666666666667,0.10526315789473685,0.197134670487106,0.3063666826232648,0.3781058696435002,0.4040404040404041,0.40363561247676105
169,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['eviction', 'tract']",top20_num,,0.7704570557820755,0.7352941176470589,0.7007299270072993,0.6355685131195336,0.5458515283842795,0.48218181818181816,0.4212312166747455,0.33265484152369873,0.03553660270078181,0.06823027718550106,0.15493958777540867,0.26652452025586354,0.47121535181236673,0.6176261549395877,0.8130774697938877,0.06779661016949153,0.12435233160621761,0.24914285714285717,0.3581661891117479,0.4766355140186916,0.500864553314121,0.4721419727610399
170,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction']",top20_rate,,0.541411796757651,0.22058823529411764,0.19708029197080293,0.21865889212827988,0.25181950509461426,0.25236363636363635,0.2433349491032477,0.2236115149752835,0.010699001426533523,0.01925820256776034,0.05349500713266762,0.12339514978601997,0.24750356633380885,0.35805991440798857,0.5485021398002853,0.02040816326530612,0.03508771929824561,0.08595988538681948,0.1656294877932025,0.249909974792942,0.28975468975468976,0.31770295393513737
171,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction']",top20_num,,0.5754312449864295,0.47058823529411764,0.40145985401459855,0.2944606413994169,0.2663755458515284,0.2676363636363636,0.2564226854095977,0.24396626926432102,0.022743425728500355,0.03909026297085998,0.07178393745557925,0.1300639658848614,0.2615493958777541,0.3759772565742715,0.5963041933191187,0.04338983050847457,0.07124352331606218,0.11542857142857142,0.17478510028653296,0.26455787203450754,0.3048991354466859,0.3462649607924061
172,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'tract']",top20_rate,,0.5377334656117386,0.20588235294117646,0.2116788321167883,0.22157434402332363,0.25327510917030566,0.23927272727272728,0.24624333494910325,0.2227391683628962,0.009985734664764621,0.020684736091298145,0.05420827389443652,0.12410841654778887,0.2346647646219686,0.362339514978602,0.5463623395149786,0.019047619047619046,0.037686809616634176,0.08710601719197707,0.16658688367640018,0.23694634497659345,0.2932178932178932,0.316463540590787
173,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'tract']",top20_num,,0.5763553784959913,0.47058823529411764,0.4306569343065693,0.282798833819242,0.264919941775837,0.26981818181818185,0.2530295685894329,0.24512939808083745,0.022743425728500355,0.04193319118692253,0.0689410092395167,0.12935323383084577,0.263681592039801,0.37100213219616207,0.5991471215351812,0.04338983050847457,0.07642487046632124,0.11085714285714286,0.17382999044890163,0.2667145938173976,0.3008645533141211,0.34791580685101114
174,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction', 'tract']",top20_rate,,0.763147705995009,0.7058823529411765,0.6788321167883211,0.7201166180758017,0.6826783114992722,0.5265454545454545,0.42801745031507515,0.31346321605117766,0.034236804564907276,0.06633380884450785,0.17617689015691868,0.33452211126961484,0.5164051355206848,0.6298145506419401,0.7689015691868759,0.06530612244897958,0.12085769980506823,0.2830945558739255,0.4490186692197224,0.5214259992797984,0.5096681096681097,0.44536252840322244
175,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction', 'tract']",top20_num,,0.8566200690366047,0.8529411764705882,0.8175182481751825,0.7813411078717201,0.7481804949053857,0.632,0.5133301017935046,0.3623146263448677,0.0412224591329069,0.07960199004975124,0.19047619047619047,0.36531627576403697,0.6176261549395877,0.7526652452025586,0.8855721393034826,0.07864406779661018,0.14507772020725387,0.3062857142857143,0.4909264565425024,0.6247304097771387,0.6103746397694524,0.5142385472554685
176,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction', 'tract']",top20_rate,,0.538402063668142,0.14705882352941177,0.24817518248175183,0.2478134110787172,0.24017467248908297,0.24654545454545454,0.2433349491032477,0.22012212852573423,0.007132667617689016,0.024251069900142655,0.06062767475035663,0.11768901569186876,0.24179743223965763,0.35805991440798857,0.5399429386590585,0.013605442176870748,0.044184535412605586,0.09742120343839543,0.1579703207276209,0.24414836154123154,0.28975468975468976,0.31274530055773603
177,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction', 'tract']",top20_num,,0.5586507209150571,0.4852941176470588,0.3722627737226277,0.2478134110787172,0.26055312954876275,0.24509090909090908,0.23606398448860882,0.2352428031404478,0.023454157782515993,0.03624733475479744,0.06041222459132907,0.12722103766879886,0.23951670220326937,0.3461265103056148,0.5749822316986496,0.04474576271186441,0.06606217616580311,0.09714285714285714,0.17096466093600762,0.24227174694464415,0.28069164265129687,0.33388361535286837
178,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction', 'tract']",top20_rate,,0.5387898218903744,0.20588235294117646,0.21897810218978103,0.20408163265306123,0.2547307132459971,0.24,0.24624333494910325,0.2227391683628962,0.009985734664764621,0.021398002853067047,0.04992867332382311,0.12482168330955777,0.23537803138373753,0.362339514978602,0.5463623395149786,0.019047619047619046,0.038986354775828465,0.08022922636103151,0.16754427955959791,0.23766654663305725,0.2932178932178932,0.316463540590787
179,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction', 'tract']",top20_num,,0.5768530987501923,0.47058823529411764,0.4306569343065693,0.27988338192419826,0.2678311499272198,0.26981818181818185,0.2525448376151236,0.24396626926432102,0.022743425728500355,0.04193319118692253,0.06823027718550106,0.13077469793887705,0.263681592039801,0.3702914001421464,0.5963041933191187,0.04338983050847457,0.07642487046632124,0.10971428571428572,0.17574021012416427,0.2667145938173976,0.3002881844380403,0.3462649607924061
180,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['demographic'],top20_rate,,0.7699361764711276,0.8088235294117647,0.7299270072992701,0.695906432748538,0.6291970802919709,0.49452954048140046,0.42877977637335923,0.32555425904317387,0.039313795568263046,0.07147962830593281,0.1701215153681201,0.3080771979985704,0.48463187991422446,0.6304503216583274,0.7977126518942101,0.07498295841854125,0.13020833333333334,0.273406088454911,0.4136276391554703,0.4895306859205777,0.5104166666666666,0.46239900559353636
181,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['demographic'],top20_num,,0.8480229573958168,0.9117647058823529,0.9124087591240876,0.8450292397660819,0.7445255474452555,0.5908096280087527,0.4895478852698104,0.35822637106184363,0.04489500362056481,0.09051412020275162,0.20926864590876176,0.36929761042722664,0.5865314989138306,0.7291817523533671,0.889210716871832,0.08557625948930299,0.16469038208168643,0.3354614045269878,0.4937076476282671,0.5886627906976745,0.585805700988947,0.5107090871283011
182,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['economic'],top20_rate,,0.5404893853144854,0.20588235294117646,0.1386861313868613,0.23684210526315788,0.272992700729927,0.212253829321663,0.2615459406903257,0.22607934655775963,0.010007147962830594,0.013581129378127233,0.057898498927805575,0.13366690493209435,0.20800571837026446,0.38456040028591854,0.5539671193709793,0.0190865712338105,0.024739583333333336,0.09304997128087306,0.17946257197696738,0.21010830324909746,0.3113425925925926,0.3211104205510669
183,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['economic'],top20_num,,0.5175719709571991,0.0,0.19708029197080293,0.14327485380116958,0.21897810218978103,0.1976659372720642,0.23529411764705882,0.21791131855309218,0.0,0.01955104996379435,0.03548153511947864,0.10861694424330195,0.19623461259956554,0.35047067342505434,0.5409123823316437,0.0,0.03557312252964427,0.056877539175856064,0.1452081316553727,0.19694767441860467,0.28155904595695175,0.3106674984404242
184,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['eviction'],top20_rate,,0.759510994478336,0.8529411764705882,0.8029197080291971,0.7573099415204678,0.6321167883211679,0.4828592268417214,0.39766650461837627,0.3191365227537923,0.04145818441744103,0.07862759113652609,0.18513223731236597,0.30950679056468905,0.4731951393852752,0.5847033595425304,0.781987133666905,0.07907293796864348,0.14322916666666669,0.29753015508328545,0.4155470249520154,0.4779783393501805,0.47337962962962965,0.45328361301015124
185,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['eviction'],top20_num,,0.9130258480293708,1.0,0.927007299270073,0.9707602339181286,0.8963503649635036,0.700218818380744,0.565872630043753,0.3809801633605601,0.049239681390296886,0.09196234612599566,0.24040550325850832,0.444605358435916,0.6951484431571325,0.8428674873280232,0.945691527878349,0.09385783298826778,0.16732542819499344,0.3853743470690656,0.5943852855759922,0.6976744186046512,0.6771378708551483,0.5431482636722812
186,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['tract'],top20_rate,,0.6996514549601073,0.7058823529411765,0.6423357664233577,0.564327485380117,0.46277372262773725,0.38293216630196936,0.35342732134175986,0.2969661610268378,0.034310221586847746,0.06290207290922087,0.13795568263045033,0.226590421729807,0.37526804860614726,0.5196568977841315,0.727662616154396,0.06543967280163598,0.11458333333333333,0.22171165996553707,0.30422264875239924,0.37906137184115524,0.42071759259259256,0.4217940749948208
187,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['tract'],top20_num,,0.7786773725013739,0.8088235294117647,0.7518248175182481,0.695906432748538,0.5722627737226277,0.4668125455871627,0.4151677199805542,0.33168028004667444,0.03982621288921072,0.07458363504706735,0.1723388848660391,0.2838522809558291,0.46343229543808834,0.6183924692251991,0.8233164373642288,0.07591442374051069,0.13570487483530963,0.2762623331398723,0.37947725072604066,0.46511627906976744,0.49680046538685274,0.47286338116032434
188,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic']",top20_rate,,0.559434106076397,0.3382352941176471,0.35036496350364965,0.34502923976608185,0.32554744525547447,0.2523705324580598,0.25376762275158,0.22957992998833138,0.016440314510364547,0.034310221586847746,0.08434596140100072,0.15939957112223016,0.24731951393852752,0.37312365975696926,0.5625446747676912,0.03135650988411725,0.06249999999999999,0.13555427914991383,0.21401151631477927,0.24981949458483754,0.3020833333333333,0.32608245286927695
189,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic']",top20_num,,0.5659545781764308,0.38235294117647056,0.36496350364963503,0.2807017543859649,0.272992700729927,0.2414296134208607,0.23772484200291688,0.2383313885647608,0.01882693700217234,0.036205648081100654,0.06951484431571325,0.13540912382331644,0.23968139029688632,0.35409123823316435,0.5916002896451846,0.03588681849551415,0.06587615283267458,0.1114335461404527,0.18102613746369797,0.24055232558139533,0.2844677137870855,0.3397795799542525
190,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction']",top20_rate,,0.7605844985333449,0.8235294117647058,0.7518248175182481,0.7076023391812866,0.6145985401459854,0.48358862144420134,0.414195430238211,0.31971995332555425,0.040028591851322376,0.0736240171551108,0.1729807005003574,0.30092923516797715,0.4739099356683345,0.6090064331665476,0.7834167262330236,0.076346284935242,0.13411458333333334,0.27800114876507753,0.4040307101727447,0.47870036101083036,0.4930555555555555,0.4541122850631862
191,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction']",top20_num,,0.8531146245958271,0.9117647058823529,0.9197080291970803,0.8304093567251462,0.7386861313868613,0.6032093362509118,0.4944093339815265,0.36260210035005835,0.04489500362056481,0.09123823316437364,0.2056480811006517,0.3664011585807386,0.5988414192614048,0.7364228819695873,0.9000724112961622,0.08557625948930299,0.16600790513833988,0.3296575739988392,0.48983543078412395,0.6010174418604651,0.5916230366492147,0.5169473903098357
192,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'tract']",top20_rate,,0.8042092700355774,0.7941176470588235,0.7737226277372263,0.7426900584795322,0.6905109489051094,0.5557986870897156,0.456490034030141,0.33984830805134186,0.03859899928520372,0.07576840600428877,0.18155825589706934,0.3380986418870622,0.544674767691208,0.6711937097927091,0.8327376697641172,0.0736196319018405,0.13802083333333331,0.2917863296955773,0.4539347408829175,0.5501805054151625,0.5434027777777778,0.48270147089289417
