,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
154,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['eviction'],top20_rate,,0.9139872668522251,0.9411764705882353,0.9562043795620438,0.9473684210526315,0.8642335766423358,0.6958424507658644,0.5569066147859922,0.3736872812135356,0.047093451066961,0.0963944076526858,0.23841059602649006,0.43561442236938924,0.7019867549668874,0.8425312729948492,0.9426048565121413,0.08969866853538894,0.1751336898395722,0.38095238095238093,0.5792563600782779,0.6989010989010989,0.6705710102489019,0.5351994986421559
155,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['eviction'],top20_num,,0.9631571942091022,0.9558823529411765,0.9708029197080292,0.9707602339181286,0.9474452554744526,0.7913931436907367,0.6220817120622568,0.39556592765460913,0.04734158776402039,0.0968681718863802,0.24180626365622723,0.4726875455207575,0.7902403495994174,0.9315367807720321,0.98761835396941,0.09021512838306733,0.176158940397351,0.3871720116618076,0.630709426627794,0.7908163265306122,0.7459900845727617,0.5648823161841283
156,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['economic'],top20_rate,,0.6569412468343493,0.6617647058823529,0.4306569343065693,0.2953216374269006,0.28905109489051095,0.31801604668125455,0.3020428015564202,0.2990081680280047,0.033112582781456956,0.04341427520235467,0.07431935246504782,0.1456953642384106,0.3208241353936718,0.45695364238410596,0.7542310522442973,0.06306937631394534,0.07887700534759358,0.11875367430922985,0.19373776908023482,0.31941391941391944,0.36368960468521233,0.42824315855441825
157,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['economic'],top20_num,,0.6249478790232779,0.38235294117647056,0.3284671532846715,0.3304093567251462,0.291970802919708,0.2910284463894967,0.2607003891050584,0.2555425904317386,0.018936635105608158,0.03277494537509104,0.08230152949745084,0.14566642388929352,0.2906045156591406,0.39038601602330664,0.6380189366351056,0.03608605135322693,0.05960264900662252,0.1317784256559767,0.19436345966958213,0.29081632653061223,0.3126275882181394,0.3649239741720474
158,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract']",top20_rate,,0.8951771539576809,0.9264705882352942,0.948905109489051,0.8654970760233918,0.7839416058394161,0.637490882567469,0.5252918287937743,0.3742707117852975,0.046357615894039736,0.09565857247976453,0.21780721118469462,0.39514348785871967,0.6431199411331862,0.7947019867549668,0.9440765268579838,0.08829712683952348,0.17379679144385027,0.34803057025279244,0.525440313111546,0.6402930402930403,0.6325036603221083,0.5360350950490913
159,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract']",top20_num,,0.946370088623261,0.9264705882352942,0.9343065693430657,0.9327485380116959,0.891970802919708,0.7636761487964989,0.6040856031128404,0.3908984830805134,0.045884923525127456,0.09322651128914786,0.23233794610342315,0.4450109249817917,0.7625637290604516,0.9045884923525127,0.9759650400582666,0.08743927827897294,0.1695364238410596,0.37201166180758016,0.5937803692905733,0.7631195335276967,0.7244094488188976,0.5582170381170589
160,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'eviction']",top20_rate,,0.9195666697856333,0.9117647058823529,0.927007299270073,0.9385964912280702,0.872992700729927,0.6943836615609045,0.5593385214007782,0.3806884480746791,0.04562178072111847,0.09345106696100074,0.23620309050772628,0.44002943340691686,0.7005150846210448,0.8462104488594555,0.9602649006622517,0.08689558514365803,0.1697860962566845,0.37742504409171074,0.5851272015655578,0.6974358974358974,0.6734992679355783,0.5452266555253813
161,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'eviction']",top20_num,,0.9634808457154,1.0,0.9708029197080292,0.9766081871345029,0.9474452554744526,0.7848285922684172,0.6279182879377432,0.396732788798133,0.049526584122359794,0.0968681718863802,0.24326292789512016,0.4726875455207575,0.7836853605243991,0.9402767662053897,0.9905316824471959,0.09437890353920889,0.176158940397351,0.38950437317784253,0.630709426627794,0.7842565597667638,0.752989209682123,0.5665486357008955
162,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'economic']",top20_rate,,0.7423990582594855,0.4852941176470588,0.40875912408759124,0.47076023391812866,0.49343065693430654,0.4310722100656455,0.3784046692607004,0.30775962660443407,0.024282560706401765,0.041206769683590876,0.11846946284032377,0.2487122884473878,0.434878587196468,0.5724797645327446,0.7763061074319353,0.04625087596355992,0.07486631016042782,0.18930041152263377,0.3307240704500979,0.43296703296703304,0.4556368960468521,0.44077710465845
163,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'economic']",top20_num,,0.8957867388295065,0.9264705882352942,0.9197080291970803,0.8859649122807017,0.7868613138686131,0.6462436177972283,0.5389105058365758,0.37543757292882146,0.045884923525127456,0.09176984705025491,0.22068463219227968,0.39257101238164605,0.6453022578295703,0.8069919883466861,0.9373634377276038,0.08743927827897294,0.16688741721854308,0.3533527696793003,0.5238095238095238,0.6457725947521866,0.6462525517643627,0.5361383045198918
164,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'eviction']",top20_rate,,0.9183215595689829,0.9558823529411765,0.9781021897810219,0.9473684210526315,0.8642335766423358,0.6994894237782641,0.5651750972762646,0.37718786464410736,0.047829286239882265,0.09860191317144959,0.23841059602649006,0.43561442236938924,0.7056659308314938,0.8550404709345106,0.9514348785871964,0.09110021023125438,0.17914438502673796,0.38095238095238093,0.5792563600782779,0.7025641025641026,0.6805270863836018,0.5402130770837685
165,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'eviction']",top20_num,,0.9631928602995765,0.9852941176470589,0.9562043795620438,0.9619883040935673,0.9430656934306569,0.7921225382932167,0.6264591439688716,0.396732788798133,0.04879825200291333,0.09541150764748725,0.23962126729788782,0.47050254916241807,0.7909686817188638,0.9380917698470502,0.9905316824471959,0.09299097848716169,0.17350993377483442,0.38367346938775504,0.6277939747327502,0.7915451895043731,0.7512394284047829,0.5665486357008955
166,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'economic']",top20_rate,,0.8802187640512459,0.75,0.8321167883211679,0.8099415204678363,0.7649635036496351,0.6367614879649891,0.5160505836575876,0.36668611435239207,0.037527593818984545,0.08388520971302428,0.20382634289919058,0.3855776306107432,0.6423841059602649,0.7807211184694628,0.9249448123620309,0.07147862648913805,0.15240641711229946,0.3256907701352146,0.512720156555773,0.6395604395604395,0.621376281112738,0.5251723417589303
167,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'economic']",top20_num,,0.9068699266314647,0.9264705882352942,0.9124087591240876,0.8070175438596491,0.7751824817518248,0.6586433260393874,0.5471789883268483,0.38739789964994165,0.045884923525127456,0.09104151493080845,0.20101966496722506,0.38674435542607427,0.6576839038601602,0.8193736343772761,0.9672250546249089,0.08743927827897294,0.16556291390728475,0.321865889212828,0.5160349854227405,0.6581632653061225,0.6561679790026248,0.5532180795667568
168,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['eviction', 'economic']",top20_rate,,0.9152696574210053,0.8823529411764706,0.9416058394160584,0.9502923976608187,0.8583941605839416,0.6929248723559446,0.558852140077821,0.3783547257876313,0.04415011037527594,0.09492273730684327,0.23914643119941134,0.4326710816777042,0.6990434142752023,0.8454746136865342,0.9543782192788816,0.08409250175192713,0.17245989304812834,0.38212815990593774,0.5753424657534246,0.6959706959706959,0.6729136163982431,0.5418842698976395
169,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['eviction', 'economic']",top20_num,,0.9639202625768132,0.9558823529411765,0.9635036496350365,0.9590643274853801,0.948905109489051,0.7972283005105762,0.6245136186770428,0.397024504084014,0.04734158776402039,0.09613983976693372,0.23889293517844137,0.47341587764020393,0.7960670065549891,0.9351784413692644,0.9912600145666424,0.09021512838306733,0.17483443708609273,0.38250728862973754,0.6316812439261419,0.7966472303206997,0.7489063867016623,0.5669652155800875
170,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'eviction']",top20_rate,,0.9210932232351501,0.9558823529411765,0.9562043795620438,0.935672514619883,0.8715328467153285,0.7031363967906638,0.5627431906614786,0.3789381563593932,0.047829286239882265,0.0963944076526858,0.235467255334805,0.4392935982339956,0.7093451066961001,0.8513612950699043,0.9558498896247241,0.09110021023125438,0.1751336898395722,0.37624926513815404,0.5841487279843444,0.7062271062271062,0.6775988286969253,0.5427198663045748
171,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'eviction']",top20_num,,0.9608520489538014,0.9852941176470589,0.9927007299270073,0.9590643274853801,0.9532846715328467,0.7811816192560175,0.6206225680933852,0.3958576429404901,0.04879825200291333,0.09905316824471959,0.23889293517844137,0.47560087399854334,0.7800436999271668,0.9293517844136926,0.9883466860888566,0.09299097848716169,0.18013245033112582,0.38250728862973754,0.6345966958211856,0.7806122448979592,0.7442403032954213,0.5652988960633202
172,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'economic']",top20_rate,,0.8950833172365207,0.9264705882352942,0.9051094890510949,0.8625730994152047,0.7927007299270074,0.6367614879649891,0.5267509727626459,0.37456242707117854,0.046357615894039736,0.09124356144223694,0.21707137601177337,0.3995584988962472,0.6423841059602649,0.7969094922737306,0.9448123620309051,0.08829712683952348,0.16577540106951874,0.34685479129923574,0.5313111545988259,0.6395604395604395,0.6342606149341142,0.536452893252559
173,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'economic']",top20_num,,0.947636732964859,0.9117647058823529,0.927007299270073,0.9415204678362573,0.9021897810218978,0.7644055433989788,0.6065175097276264,0.3911901983663944,0.04515659140568099,0.09249817916970138,0.23452294246176256,0.45010924981791695,0.763292061179898,0.9082301529497451,0.976693372177713,0.08605135322692575,0.1682119205298013,0.3755102040816326,0.6005830903790087,0.7638483965014576,0.727325750947798,0.5586336179962508
174,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'eviction', 'economic']",top20_rate,,0.9140419491640566,0.8382352941176471,0.9197080291970803,0.9152046783625731,0.8525547445255475,0.6863603209336251,0.558852140077821,0.37602100350058343,0.04194260485651214,0.09271523178807947,0.23031640912435614,0.4297277409860191,0.6924208977189109,0.8454746136865342,0.9484915378955114,0.07988787666433075,0.16844919786096257,0.3680188124632569,0.5714285714285714,0.6893772893772893,0.6729136163982431,0.5385418842698976
175,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'eviction', 'economic']",top20_num,,0.9619398979219221,0.9558823529411765,0.948905109489051,0.9678362573099415,0.9430656934306569,0.787746170678337,0.6211089494163424,0.397607934655776,0.04734158776402039,0.09468317552804079,0.24107793153678078,0.47050254916241807,0.786598689002185,0.9300801165331392,0.9927166788055353,0.09021512838306733,0.17218543046357615,0.3860058309037901,0.6277939747327502,0.7871720116618076,0.7448235637212015,0.5677983753384712
176,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'eviction', 'economic']",top20_rate,,0.9152230737134966,0.8970588235294118,0.9197080291970803,0.9239766081871345,0.8525547445255475,0.7031363967906638,0.5598249027237354,0.3748541423570595,0.044885945548197206,0.09271523178807947,0.23252391464311994,0.4297277409860191,0.7093451066961001,0.8469462840323767,0.9455481972038263,0.08549404344779257,0.16844919786096257,0.3715461493239271,0.5714285714285714,0.7062271062271062,0.6740849194729136,0.5368706914560268
177,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'eviction', 'economic']",top20_num,,0.9634059934175142,0.9852941176470589,0.9927007299270073,0.9766081871345029,0.9562043795620438,0.7935813274981766,0.6235408560311284,0.396732788798133,0.04879825200291333,0.09905316824471959,0.24326292789512016,0.4770575382374363,0.7924253459577567,0.9337217771303714,0.9905316824471959,0.09299097848716169,0.18013245033112582,0.38950437317784253,0.6365403304178815,0.793002915451895,0.7477398658501021,0.5665486357008955
178,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'eviction', 'economic']",top20_rate,,0.9186999183312644,0.8235294117647058,0.8978102189781022,0.9269005847953217,0.8613138686131386,0.6929248723559446,0.5578793774319066,0.3795215869311552,0.041206769683590876,0.09050772626931568,0.2332597498160412,0.43414275202354674,0.6990434142752023,0.8440029433406917,0.9573215599705666,0.07848633496846531,0.1644385026737968,0.3727219282774838,0.5772994129158513,0.6959706959706959,0.6717423133235725,0.5435554627115103
