,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
149,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction', 'demographic']",top20_num,,0.7051249595628521,0.5441176470588235,0.5147058823529411,0.5176470588235295,0.4676470588235294,0.39558823529411763,0.3495098039215686,0.28941176470588237,0.027165932452276064,0.0513950073421439,0.12922173274596183,0.23348017621145375,0.39500734214390604,0.5234948604992657,0.7224669603524229,0.05174825174825175,0.09345794392523366,0.20681551116333724,0.31145935357492655,0.3952975753122704,0.41916519694297466,0.4132717345653087
150,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['economic'],top20_rate,,0.5777958082837449,0.07352941176470588,0.21323529411764705,0.17595307917888564,0.15395894428152493,0.23826979472140764,0.2564728871519297,0.23270808909730364,0.003671071953010279,0.021292217327459617,0.04405286343612335,0.07709251101321586,0.23861967694566813,0.3854625550660793,0.5829662261380323,0.006993006993006992,0.03871829105473965,0.07046388725778038,0.10273972602739727,0.2384446074834923,0.30800821355236135,0.33263510682865527
151,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['economic'],top20_num,,0.5713218986481214,0.3088235294117647,0.33088235294117646,0.2844574780058651,0.2668621700879765,0.20967741935483872,0.23937469467513434,0.235052754982415,0.015151515151515152,0.032467532467532464,0.06998556998556998,0.13131313131313133,0.20634920634920634,0.35353535353535354,0.5786435786435786,0.028885832187070155,0.059132720105124825,0.1123335263462652,0.17601547388781433,0.208,0.28546460821438974,0.3343059608170071
152,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['tract'],top20_rate,,0.7553573992195981,0.35294117647058826,0.22794117647058823,0.5865102639296188,0.5806451612903226,0.5109970674486803,0.424523693209575,0.30978898007034,0.01762114537444934,0.02276064610866373,0.14684287812041116,0.2907488986784141,0.5117474302496329,0.6380323054331865,0.776064610866373,0.033566433566433566,0.04138851802403204,0.23487962419260128,0.3874755381604697,0.5113719735876743,0.5098269287180991,0.44281524926686217
153,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['tract'],top20_num,,0.8159664341624622,0.6470588235294118,0.6544117647058824,0.39882697947214074,0.6627565982404692,0.5755131964809385,0.4748412310698583,0.34232121922626024,0.031746031746031744,0.06421356421356421,0.09812409812409813,0.32611832611832614,0.5663780663780664,0.7012987012987013,0.8427128427128427,0.06052269601100412,0.11695137976346913,0.157498552403011,0.43713733075435207,0.5709090909090909,0.5662685697640547,0.48686952897040425
154,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['eviction'],top20_rate,,0.8475865961648791,1.0,0.9632352941176471,0.7243401759530792,0.782991202346041,0.6598240469208211,0.5261358085002442,0.3455451348182884,0.049926578560939794,0.09618208516886931,0.18135095447870778,0.3920704845814978,0.6607929515418502,0.7907488986784141,0.8656387665198237,0.09510489510489512,0.17489986648865152,0.2900763358778626,0.5225048923679061,0.6603081438004401,0.6318568495159871,0.4939254294093003
155,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['eviction'],top20_num,,0.9401774005488607,1.0,1.0,0.8211143695014663,0.9105571847507331,0.782991202346041,0.6150464093795799,0.39331770222743256,0.049062049062049064,0.09812409812409813,0.20202020202020202,0.44805194805194803,0.7705627705627706,0.9083694083694084,0.9682539682539683,0.09353507565337002,0.17871222076215507,0.32426172553561083,0.6005802707930367,0.7767272727272727,0.7334692688610545,0.55939974989579
156,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['demographic'],top20_rate,,0.6212777803766081,0.07352941176470588,0.3161764705882353,0.2785923753665689,0.29178885630498536,0.3159824046920821,0.2892037127503664,0.2555685814771395,0.003671071953010279,0.0315712187958884,0.0697503671071953,0.1461086637298091,0.31644640234948607,0.434654919236417,0.6402349486049926,0.006993006993006992,0.057409879839786376,0.11156782149148561,0.19471624266144813,0.3162142333088775,0.34731592842475795,0.3653121072475911
157,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['demographic'],top20_num,,0.7775055233679729,0.20588235294117646,0.35294117647058826,0.6451612903225806,0.6524926686217009,0.5454545454545454,0.43038593063019054,0.324736225087925,0.010101010101010102,0.03463203463203463,0.15873015873015872,0.32106782106782106,0.5367965367965368,0.6356421356421357,0.7994227994227994,0.01925722145804677,0.0630749014454665,0.25477707006369427,0.43036750483558994,0.5410909090909091,0.5132537139528109,0.46185910796165075
158,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract']",top20_rate,,0.6190235862676368,0.29411764705882354,0.3014705882352941,0.3020527859237537,0.29472140762463345,0.30058651026392963,0.2887151929653151,0.24970691676436108,0.014684287812041116,0.03010279001468429,0.07562408223201175,0.14757709251101322,0.3010279001468429,0.43392070484581496,0.6255506607929515,0.02797202797202797,0.05473965287049399,0.12096300645918967,0.19667318982387477,0.3008070432868672,0.34672924611322975,0.3569333891914537
159,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract']",top20_num,,0.6755904948714806,0.39705882352941174,0.4411764705882353,0.44868035190615835,0.4398826979472141,0.3680351906158358,0.3302393746946751,0.28223915592028137,0.01948051948051948,0.04329004329004329,0.11038961038961038,0.21645021645021645,0.3621933621933622,0.48773448773448774,0.6948051948051948,0.037138927097661624,0.07884362680683311,0.17718587145338735,0.2901353965183752,0.3650909090909091,0.39382464316923976,0.40141725719049604
160,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction']",top20_rate,,0.6031781589634646,0.2647058823529412,0.23529411764705882,0.16129032258064516,0.2434017595307918,0.26392961876832843,0.27357107962872496,0.25381008206330596,0.013215859030837005,0.023494860499265784,0.04038179148311307,0.12187958883994127,0.2643171806167401,0.4111600587371512,0.6358296622613803,0.025174825174825177,0.04272363150867823,0.06459189665296536,0.16242661448140902,0.26412325752017607,0.32854209445585214,0.3627984918307499
161,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction']",top20_num,,0.6600527552623913,0.23529411764705882,0.3088235294117647,0.2844574780058651,0.2932551319648094,0.2873900293255132,0.2916463116756229,0.2781359906213365,0.011544011544011544,0.030303030303030304,0.06998556998556998,0.1443001443001443,0.2828282828282828,0.43073593073593075,0.6847041847041847,0.02200825309491059,0.055190538764783185,0.1123335263462652,0.19342359767891681,0.2850909090909091,0.3478007573550831,0.3955814922884536
162,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'demographic']",top20_rate,,0.609163780620719,0.25,0.23529411764705882,0.24633431085043989,0.2844574780058651,0.27419354838709675,0.2633121641426478,0.24970691676436108,0.012481644640234948,0.023494860499265784,0.06167400881057269,0.14243759177679882,0.2745961820851689,0.3957415565345081,0.6255506607929515,0.02377622377622378,0.04272363150867823,0.09864944216089255,0.18982387475538162,0.2743947175348496,0.3162217659137577,0.3569333891914537
163,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'demographic']",top20_num,,0.6910015273843887,0.39705882352941174,0.4485294117647059,0.45454545454545453,0.41642228739002934,0.3533724340175953,0.3326819736199316,0.2954279015240328,0.01948051948051948,0.04401154401154401,0.11183261183261184,0.2049062049062049,0.3477633477633478,0.49134199134199136,0.7272727272727273,0.037138927097661624,0.08015768725361366,0.17950202663578457,0.2746615087040619,0.35054545454545455,0.3967375473346927,0.42017507294706125
164,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction']",top20_rate,,0.7711862253745139,0.16176470588235295,0.3897058823529412,0.49266862170087977,0.5953079178885631,0.5388563049853372,0.4450415241817294,0.3159437280187573,0.008076358296622614,0.038913362701908955,0.12334801762114538,0.29809104258443464,0.539647577092511,0.6688693098384728,0.7914831130690162,0.015384615384615385,0.07076101468624832,0.1972988843217851,0.3972602739726027,0.5392516507703595,0.534467585802288,0.45161290322580644
165,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction']",top20_num,,0.8458750139974855,0.029411764705882353,0.014705882352941176,0.3343108504398827,0.18475073313782991,0.42961876832844575,0.5246702491450904,0.3604923798358734,0.001443001443001443,0.001443001443001443,0.08225108225108226,0.09090909090909091,0.4227994227994228,0.7748917748917749,0.8874458874458875,0.002751031636863824,0.002628120893561104,0.13202084539664158,0.12185686653771761,0.42618181818181816,0.625691814739295,0.5127136306794498
166,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'demographic']",top20_rate,,0.694182634687073,0.014705882352941176,0.007352941176470588,0.41055718475073316,0.4574780058651026,0.42008797653958946,0.3605276013678554,0.27784290738569756,0.0007342143906020558,0.0007342143906020558,0.1027900146842878,0.2290748898678414,0.42070484581497797,0.5418502202643172,0.6960352422907489,0.0013986013986013984,0.0013351134846461947,0.1644157369348209,0.30528375733855184,0.4203961848862803,0.4329715459078909,0.39715123586091333
167,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'demographic']",top20_num,,0.7583933832094921,0.014705882352941176,0.007352941176470588,0.002932551319648094,0.001466275659824047,0.06378299120234604,0.3336590131900342,0.3361664712778429,0.0007215007215007215,0.0007215007215007215,0.0007215007215007215,0.0007215007215007215,0.06277056277056277,0.49278499278499277,0.8275613275613276,0.001375515818431912,0.001314060446780552,0.0011580775911986102,0.000967117988394584,0.06327272727272729,0.3979027090008739,0.47811588161734053
168,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['eviction', 'demographic']",top20_rate,,0.6853224601854704,0.014705882352941176,0.3161764705882353,0.3812316715542522,0.40615835777126097,0.3885630498533724,0.3453834880312653,0.28516998827667056,0.0007342143906020558,0.0315712187958884,0.09544787077826726,0.20337738619676946,0.3891336270190896,0.5190895741556535,0.7143906020558003,0.0013986013986013984,0.057409879839786376,0.15267175572519084,0.27103718199608606,0.38884812912692585,0.4147843942505134,0.407624633431085
169,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['eviction', 'demographic']",top20_num,,0.8238567039596829,0.6470588235294118,0.6617647058823529,0.39882697947214074,0.6656891495601173,0.5821114369501467,0.4582315583781143,0.34583821805392734,0.031746031746031744,0.06493506493506493,0.09812409812409813,0.32756132756132755,0.5728715728715729,0.6767676767676768,0.8513708513708513,0.06052269601100412,0.11826544021024965,0.157498552403011,0.4390715667311412,0.5774545454545454,0.5464608214389746,0.49187161317215505
170,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction']",top20_rate,,0.6430191024786928,0.27941176470588236,0.3014705882352941,0.31378299120234604,0.3196480938416422,0.3218475073313783,0.2979970688812897,0.2690504103165299,0.013950073421439061,0.03010279001468429,0.07856093979441997,0.16005873715124816,0.3223201174743025,0.447870778267254,0.6740088105726872,0.026573426573426574,0.05473965287049399,0.12566059894304168,0.213307240704501,0.3220836390315481,0.3578762100322675,0.3845831587767071
171,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction']",top20_num,,0.7206977567404194,0.45588235294117646,0.5073529411764706,0.4809384164222874,0.46187683284457476,0.38636363636363635,0.35564240351734244,0.3062719812426729,0.022366522366522368,0.049783549783549784,0.11832611832611832,0.22727272727272727,0.38023088023088025,0.5252525252525253,0.753968253968254,0.04264099037138928,0.09067017082785808,0.1899247249565721,0.30464216634429403,0.38327272727272726,0.4241188464899505,0.43559816590245937
172,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'demographic']",top20_rate,,0.6151073953213526,0.23529411764705882,0.22794117647058823,0.2404692082111437,0.2756598240469208,0.2668621700879765,0.2706399609184172,0.2564478311840563,0.011747430249632892,0.02276064610866373,0.06020558002936858,0.13803230543318648,0.26725403817914833,0.4067547723935389,0.6424375917767988,0.022377622377622374,0.04138851802403204,0.09630064591896653,0.18395303326810175,0.26705796038151136,0.3250220005866823,0.36656891495601174
173,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'demographic']",top20_num,,0.7007910768484508,0.4117647058823529,0.47058823529411764,0.49560117302052786,0.4208211143695015,0.3680351906158358,0.340009770395701,0.29601406799531066,0.020202020202020204,0.046176046176046176,0.12193362193362194,0.20707070707070707,0.3621933621933622,0.5021645021645021,0.7287157287157288,0.03851444291609354,0.08409986859395532,0.19571511291256516,0.2775628626692457,0.3650909090909091,0.40547625983105157,0.4210087536473531
174,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction', 'demographic']",top20_rate,,0.6315857498423227,0.22058823529411764,0.21323529411764705,0.25806451612903225,0.2961876832844575,0.2895894428152493,0.2882266731802638,0.2672919109026964,0.011013215859030838,0.021292217327459617,0.06461086637298091,0.14831130690161526,0.290014684287812,0.4331864904552129,0.6696035242290749,0.02097902097902098,0.03871829105473965,0.10334703464474457,0.19765166340508805,0.28980190755685986,0.3461425638017014,0.382069543359866
175,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction', 'demographic']",top20_num,,0.7221946916227902,0.38235294117647056,0.47058823529411764,0.47214076246334313,0.4398826979472141,0.38636363636363635,0.3522227650219834,0.3086166471277843,0.01875901875901876,0.046176046176046176,0.11616161616161616,0.21645021645021645,0.38023088023088025,0.5202020202020202,0.7597402597402597,0.03576341127922972,0.08409986859395532,0.18645049218297627,0.2901353965183752,0.38327272727272726,0.42004078065831635,0.43893288870362646
176,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction', 'demographic']",top20_rate,,0.71523215262196,0.014705882352941176,0.007352941176470588,0.4281524926686217,0.48533724340175954,0.44208211143695014,0.37567171470444555,0.2933763188745604,0.0007342143906020558,0.0007342143906020558,0.10719530102790015,0.24302496328928047,0.44273127753303965,0.5646108663729809,0.7349486049926579,0.0013986013986013984,0.0013351134846461947,0.17146212566059893,0.3238747553816047,0.4424064563462949,0.4511586975652684,0.41935483870967744
177,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction', 'demographic']",top20_num,,0.7335098343281499,0.0,0.0,0.0,0.0,0.0,0.16609672691744015,0.3613716295427902,0.0,0.0,0.0,0.0,0.0,0.2453102453102453,0.8896103896103896,0.0,0.0,0.0,0.0,0.0,0.19807748325080105,0.5139641517298875
178,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction', 'demographic']",top20_rate,,0.6355696896082451,0.22058823529411764,0.2426470588235294,0.24633431085043989,0.2903225806451613,0.2844574780058651,0.28676111382510994,0.26787807737397423,0.011013215859030838,0.024229074889867842,0.06167400881057269,0.14537444933920704,0.28487518355359764,0.4309838472834068,0.671071953010279,0.02097902097902098,0.04405874499332444,0.09864944216089255,0.19373776908023485,0.28466617754952317,0.34438251686711646,0.3829074151654797
179,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction', 'demographic']",top20_num,,0.7282341090726527,0.4117647058823529,0.5073529411764706,0.5102639296187683,0.44574780058651026,0.3936950146627566,0.3688324377137274,0.31213364595545134,0.020202020202020204,0.049783549783549784,0.12554112554112554,0.21933621933621933,0.3874458874458874,0.5447330447330447,0.7683982683982684,0.03851444291609354,0.09067017082785808,0.2015055008685582,0.2940038684719536,0.3905454545454546,0.4398485289833965,0.44393497290537726
180,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['economic'],top20_rate,,0.5904568776122603,0.3382352941176471,0.18382352941176472,0.17647058823529413,0.2235294117647059,0.2625,0.2529411764705882,0.24058823529411766,0.016715116279069766,0.018168604651162792,0.0436046511627907,0.11046511627906977,0.25944767441860467,0.375,0.5944767441860465,0.031855955678670354,0.033068783068783074,0.06993006993006994,0.14785992217898833,0.26096491228070173,0.30210772833723654,0.34254606365159124
181,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['economic'],top20_num,,0.5562421406888988,0.3235294117647059,0.34558823529411764,0.3,0.26029411764705884,0.22647058823529412,0.21862745098039216,0.2235294117647059,0.01597676107480029,0.03413217138707335,0.07407407407407407,0.12854030501089325,0.22367465504720407,0.32389251997095136,0.5519244734931009,0.03044982698961938,0.062128222075346996,0.1188118811881188,0.17209528439474966,0.22506393861892585,0.26104770266315486,0.3181913334728909
182,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['tract'],top20_rate,,0.7461272907512593,0.25,0.1323529411764706,0.5588235294117647,0.5514705882352942,0.5007352941176471,0.42058823529411765,0.31176470588235294,0.012354651162790697,0.01308139534883721,0.1380813953488372,0.27252906976744184,0.4949127906976744,0.623546511627907,0.7703488372093024,0.023545706371191133,0.02380952380952381,0.2214452214452214,0.3647859922178988,0.4978070175438596,0.5023419203747073,0.4438860971524288
183,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['tract'],top20_num,,0.8189383422985714,0.3235294117647059,0.4852941176470588,0.3411764705882353,0.6235294117647059,0.5801470588235295,0.48284313725490197,0.3423529411764706,0.01597676107480029,0.04793028322440087,0.08424110384894698,0.307915758896151,0.5729847494553377,0.7153231663035584,0.8453159041394336,0.03044982698961938,0.08724388631857237,0.1351193942923704,0.4122508507535246,0.576543660942638,0.5765291191103307,0.4873351475821645
184,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['eviction'],top20_rate,,0.8444545064837637,1.0,0.9191176470588235,0.6970588235294117,0.7617647058823529,0.6463235294117647,0.5303921568627451,0.3526470588235294,0.04941860465116279,0.09084302325581395,0.17223837209302326,0.376453488372093,0.6388081395348837,0.7863372093023255,0.8713662790697675,0.09418282548476453,0.16534391534391532,0.2762237762237762,0.5038910505836576,0.6425438596491228,0.6334894613583137,0.5020938023450586
185,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['eviction'],top20_num,,0.9482238090800617,1.0,1.0,0.7970588235294118,0.8985294117647059,0.7948529411764705,0.6245098039215686,0.39441176470588235,0.04938271604938271,0.09876543209876543,0.19680464778503995,0.44371822803195354,0.785039941902687,0.925199709513435,0.9738562091503268,0.09411764705882353,0.1797752808988764,0.3156668608037274,0.5940690325717065,0.7899159663865547,0.7456833479660522,0.561440234456772
186,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['demographic'],top20_rate,,0.6305021567891973,0.25,0.34558823529411764,0.31470588235294117,0.2926470588235294,0.3205882352941177,0.2965686274509804,0.2661764705882353,0.012354651162790697,0.034156976744186045,0.07776162790697674,0.14462209302325582,0.3168604651162791,0.43968023255813954,0.657703488372093,0.023545706371191133,0.062169312169312166,0.12470862470862472,0.193579766536965,0.3187134502923976,0.35421545667447313,0.37897822445561136
187,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['demographic'],top20_num,,0.7910114786108915,0.29411764705882354,0.4264705882352941,0.6323529411764706,0.6426470588235295,0.55,0.45294117647058824,0.3276470588235294,0.014524328249818447,0.04212055192447349,0.15613652868554828,0.31735657225853303,0.5432098765432098,0.6710239651416122,0.8090050835148874,0.02768166089965398,0.07666886979510905,0.250436808386721,0.42489061740398637,0.546583850931677,0.5408252853380158,0.46640150722210594
188,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract']",top20_rate,,0.6388310470474761,0.36764705882352944,0.3602941176470588,0.38235294117647056,0.3073529411764706,0.3235294117647059,0.296078431372549,0.265,0.018168604651162792,0.03561046511627907,0.09447674418604651,0.15188953488372092,0.31976744186046513,0.438953488372093,0.654796511627907,0.03462603878116344,0.06481481481481483,0.1515151515151515,0.20330739299610892,0.3216374269005848,0.3536299765807963,0.37730318257956447
189,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract']",top20_num,,0.680738917166342,0.4411764705882353,0.4264705882352941,0.4470588235294118,0.43676470588235294,0.37941176470588234,0.3323529411764706,0.2852941176470588,0.02178649237472767,0.04212055192447349,0.11038489469862019,0.21568627450980393,0.3747276688453159,0.4923747276688453,0.7044299201161947,0.04152249134948097,0.07666886979510905,0.1770529994175888,0.2887700534759358,0.37705516989404464,0.3968393327480245,0.4061126229851371
190,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction']",top20_rate,,0.6232713535526738,0.27941176470588236,0.16911764705882354,0.17647058823529413,0.2852941176470588,0.275,0.28088235294117647,0.2741176470588235,0.013808139534883721,0.016715116279069766,0.0436046511627907,0.14098837209302326,0.27180232558139533,0.4164244186046512,0.6773255813953488,0.02631578947368421,0.030423280423280418,0.06993006993006994,0.188715953307393,0.2733918128654971,0.335480093676815,0.390284757118928
