,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
531,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['economic', 'eviction']",top20_rate,,0.891017605024857,1.0,1.0,0.7096774193548387,0.8167155425219942,0.6271062271062271,0.556640625,0.3952534427190155,0.050407709414381024,0.10081541882876205,0.1793921423276501,0.4128984432913269,0.6345441067457376,0.8450704225352113,1.0,0.0959774170783345,0.18316498316498317,0.2863905325443787,0.5484982767109798,0.6308032424465733,0.6711804533411834,0.5665686686266275
532,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['economic', 'eviction']",top20_num,,0.963668709409619,1.0,1.0,0.9853372434017595,0.9413489736070382,0.789010989010989,0.6083984375,0.3844125402871374,0.051166290443942816,0.10233258088788563,0.2528216704288939,0.48306997742663654,0.8103837471783296,0.9375470278404816,0.9872084273890143,0.0973514674302076,0.18566552901023892,0.40239520958083835,0.6384883142715068,0.799554565701559,0.7379330766952917,0.5533530156052298
533,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['economic', 'eviction']",top20_num,,0.8498930865071396,1.0,0.8897058823529411,0.7771260997067448,0.5630498533724341,0.6937728937728938,0.51953125,0.38939349545854085,0.051166290443942816,0.09104589917231001,0.19939804364183597,0.28893905191873587,0.7125658389766741,0.800601956358164,1.0,0.0973514674302076,0.16518771331058021,0.3173652694610778,0.38189955246146196,0.7030438010393466,0.6301450992004738,0.5605229860818219
534,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['economic', 'eviction']",top20_num,,0.7399582473522761,0.16176470588235295,0.08088235294117647,0.03225806451612903,0.2653958944281525,0.3032967032967033,0.2021484375,0.3688836800468796,0.008276899924755455,0.008276899924755455,0.008276899924755455,0.1361926260346125,0.3115124153498871,0.3115124153498871,0.9473288186606471,0.015748031496062992,0.015017064846416382,0.01317365269461078,0.18000994530084535,0.30734966592427615,0.24518803671898134,0.5309995782370308
535,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['economic', 'eviction']",top20_num,,0.9376619885854928,1.0,1.0,0.9648093841642229,0.9589442815249267,0.7333333333333333,0.5908203125,0.38939349545854085,0.051166290443942816,0.10233258088788563,0.24755455229495862,0.49209932279909707,0.7531978931527464,0.9104589917231001,1.0,0.0973514674302076,0.18566552901023892,0.39401197604790417,0.6504226752859275,0.7431328878990349,0.716612377850163,0.5605229860818219
536,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['demographic', 'tract']",top20_rate,,0.8884527259249276,0.9264705882352942,0.8970588235294118,0.844574780058651,0.7873900293255132,0.6483516483516484,0.5283203125,0.3656607090536185,0.04670126019273536,0.0904373610081542,0.2134914751667902,0.39807264640474427,0.6560415122312825,0.8020756115641215,0.9251297257227576,0.08892025405786874,0.16430976430976432,0.3408284023668639,0.5288035450516987,0.6521739130434784,0.6370326758904916,0.5241495170096598
537,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['demographic', 'tract']",top20_rate,,0.670001388396094,0.014705882352941176,0.007352941176470588,0.04985337243401759,0.3548387096774194,0.49230769230769234,0.4140625,0.2751245238792851,0.0007412898443291327,0.0007412898443291327,0.012601927353595256,0.1793921423276501,0.4981467753891772,0.6286137879911046,0.6960711638250556,0.0014114326040931544,0.0013468013468013469,0.020118343195266272,0.2383062530773018,0.49521002210759024,0.49926405652045924,0.39437211255774884
538,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['demographic', 'tract']",top20_rate,,0.528160015220935,0.07352941176470588,0.17647058823529413,0.18475073313782991,0.09237536656891496,0.046153846153846156,0.25634765625,0.3682976853208321,0.0037064492216456633,0.017790956263899184,0.04670126019273536,0.04670126019273536,0.04670126019273536,0.38917716827279464,0.9318013343217197,0.007057163020465772,0.03232323232323232,0.07455621301775148,0.062038404726735594,0.046425939572586596,0.30909626140712393,0.5279294414111718
539,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['demographic', 'tract']",top20_rate,,0.8672442313224864,0.7647058823529411,0.8235294117647058,0.7331378299120235,0.6480938416422287,0.6432234432234433,0.474609375,0.3952534427190155,0.0385470719051149,0.08302446256486286,0.18532246108228317,0.32765011119347665,0.6508524833209784,0.720533728687917,1.0,0.07339449541284404,0.15084175084175083,0.2958579881656805,0.43525356967011325,0.6470154753131908,0.5722696496909037,0.5665686686266275
540,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['demographic', 'tract']",top20_num,,0.935441672339432,0.9852941176470589,0.9705882352941176,0.9413489736070382,0.8782991202346041,0.7076923076923077,0.56884765625,0.38206856138294754,0.05041384499623777,0.09932279909706546,0.24153498871331827,0.4507148231753198,0.7268623024830699,0.8765989465763732,0.9811888638073739,0.09591982820329278,0.1802047781569966,0.3844311377245509,0.5957235206364992,0.7171492204899778,0.6899615042937518,0.5499789118515394
541,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['demographic', 'tract']",top20_num,,0.7950011099186215,0.014705882352941176,0.21323529411764705,0.1935483870967742,0.4736070381231672,0.6315018315018315,0.49365234375,0.3565777907998828,0.0007524454477050414,0.0218209179834462,0.04966139954853273,0.24303987960872836,0.6486079759217457,0.7607223476297968,0.9157261098570354,0.0014316392269148176,0.03959044368600683,0.07904191616766468,0.3212332173048235,0.6399406087602079,0.5987562925673675,0.513285533530156
542,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['demographic', 'tract']",top20_num,,0.5710737278840845,0.014705882352941176,0.3088235294117647,0.25806451612903225,0.12903225806451613,0.26153846153846155,0.17431640625,0.29973630237327864,0.0007524454477050414,0.03160270880361174,0.06621519939804364,0.06621519939804364,0.2686230248306998,0.2686230248306998,0.7697516930022573,0.0014316392269148176,0.05733788395904437,0.10538922155688624,0.08751864743908504,0.2650334075723831,0.21143026354752736,0.43146351750316325
543,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['demographic', 'tract']",top20_num,,0.9007101152590955,1.0,1.0,0.7419354838709677,0.8211143695014663,0.673992673992674,0.52880859375,0.37943158511573394,0.051166290443942816,0.10233258088788563,0.19036869826937547,0.4213694507148232,0.6922498118886381,0.8148984198645598,0.9744168547780286,0.0973514674302076,0.18566552901023892,0.30299401197604786,0.556936847339632,0.6829992576095026,0.641397690257625,0.5461830451286377
544,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['demographic', 'eviction']",top20_rate,,0.9108201794305737,1.0,0.9779411764705882,0.9501466275659824,0.8401759530791789,0.6937728937728938,0.55078125,0.3732786404922356,0.050407709414381024,0.09859154929577464,0.24017790956263899,0.42475908080059305,0.7020014825796886,0.8361749444032617,0.9444032616753151,0.0959774170783345,0.1791245791245791,0.38343195266272184,0.5642540620384048,0.6978629329403095,0.6641153959375921,0.5350692986140277
545,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['demographic', 'eviction']",top20_rate,,0.7573978777837951,0.014705882352941176,0.125,0.26099706744868034,0.42961876832844575,0.5787545787545788,0.45361328125,0.3823615587459713,0.0007412898443291327,0.012601927353595256,0.06597479614529281,0.21719792438843588,0.5856189770200149,0.6886582653817642,0.9673832468495182,0.0014114326040931544,0.022895622895622896,0.10532544378698226,0.28852781880846873,0.5821665438467206,0.5469531939947011,0.5480890382192356
546,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['demographic', 'eviction']",top20_rate,,0.5228997396689663,0.1323529411764706,0.0661764705882353,0.026392961876832845,0.22287390029325513,0.16263736263736264,0.1083984375,0.2929973630237328,0.006671608598962194,0.006671608598962194,0.006671608598962194,0.11267605633802817,0.16456634544106746,0.16456634544106746,0.7412898443291327,0.012702893436838392,0.012121212121212121,0.010650887573964497,0.14967996061053668,0.16359616801768606,0.13070356196644098,0.41999160016799664
547,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['demographic', 'eviction']",top20_rate,,0.891017605024857,1.0,1.0,0.7096774193548387,0.8167155425219942,0.6271062271062271,0.556640625,0.3952534427190155,0.050407709414381024,0.10081541882876205,0.1793921423276501,0.4128984432913269,0.6345441067457376,0.8450704225352113,1.0,0.0959774170783345,0.18316498316498317,0.2863905325443787,0.5484982767109798,0.6308032424465733,0.6711804533411834,0.5665686686266275
548,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['demographic', 'eviction']",top20_num,,0.9622750840924164,1.0,0.9926470588235294,0.9912023460410557,0.9501466275659824,0.7875457875457875,0.6044921875,0.38382654556108997,0.051166290443942816,0.10158013544018059,0.254326561324304,0.48758465011286684,0.8088788562829194,0.9315274642588413,0.9857035364936042,0.0973514674302076,0.18430034129692832,0.40479041916167663,0.644455494778717,0.7980697847067557,0.7331951436185964,0.5525094896668072
549,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['demographic', 'eviction']",top20_num,,0.8315752550828388,0.8676470588235294,0.4632352941176471,0.5659824046920822,0.501466275659824,0.6835164835164835,0.51025390625,0.38939349545854085,0.04439428141459744,0.04740406320541761,0.145221971407073,0.25733634311512416,0.7020316027088036,0.7863054928517682,1.0,0.08446671438797423,0.08600682593856657,0.23113772455089826,0.3401292889109896,0.6926503340757239,0.6188925081433224,0.5605229860818219
550,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['demographic', 'eviction']",top20_num,,0.6260505564510633,0.014705882352941176,0.007352941176470588,0.09090909090909091,0.3152492668621701,0.1575091575091575,0.1201171875,0.30618224435980074,0.0007524454477050414,0.0007524454477050414,0.023325808878856283,0.1617757712565839,0.1617757712565839,0.18510158013544017,0.7863054928517682,0.0014316392269148176,0.0013651877133105802,0.03712574850299401,0.21382396817503732,0.15961395694135114,0.1456914421083802,0.4407423028258119
551,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['demographic', 'eviction']",top20_num,,0.9376619885854928,1.0,1.0,0.9648093841642229,0.9589442815249267,0.7333333333333333,0.5908203125,0.38939349545854085,0.051166290443942816,0.10233258088788563,0.24755455229495862,0.49209932279909707,0.7531978931527464,0.9104589917231001,1.0,0.0973514674302076,0.18566552901023892,0.39401197604790417,0.6504226752859275,0.7431328878990349,0.716612377850163,0.5605229860818219
552,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['tract', 'eviction']",top20_rate,,0.9129493240838549,0.9852941176470589,0.9926470588235294,0.9589442815249267,0.8621700879765396,0.7032967032967034,0.55615234375,0.3721066510401406,0.04966641957005189,0.10007412898443291,0.24240177909562638,0.43587842846553004,0.7116382505559674,0.8443291326908822,0.9414381022979985,0.09456598447424137,0.1818181818181818,0.38698224852071006,0.5790251107828656,0.707442888725129,0.6705916985575507,0.5333893322133556
553,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['tract', 'eviction']",top20_rate,,0.7395249168383217,0.014705882352941176,0.03676470588235294,0.25513196480938416,0.36363636363636365,0.5758241758241758,0.46435546875,0.29387635511280397,0.0007412898443291327,0.0037064492216456633,0.06449221645663454,0.18383988139362492,0.5826538176426983,0.7049666419570052,0.7435137138621201,0.0014114326040931544,0.006734006734006734,0.10295857988165678,0.2442146725750862,0.5792188651436994,0.5599057992346188,0.4212515749685006
554,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['tract', 'eviction']",top20_rate,,0.6667502952033215,0.1323529411764706,0.15441176470588236,0.3870967741935484,0.1935483870967742,0.2989010989010989,0.33642578125,0.3759156167594492,0.006671608598962194,0.015567086730911787,0.09785025945144551,0.09785025945144551,0.30244625648628615,0.5107487027427724,0.9510748702742773,0.012702893436838392,0.028282828282828285,0.15621301775147928,0.12998522895125555,0.30066322770817977,0.40565204592287313,0.5388492230155397
555,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['tract', 'eviction']",top20_rate,,0.8906904658867292,1.0,1.0,0.7096774193548387,0.8196480938416423,0.6468864468864469,0.5400390625,0.3952534427190155,0.050407709414381024,0.10081541882876205,0.1793921423276501,0.4143810229799852,0.6545589325426242,0.8198665678280208,1.0,0.0959774170783345,0.18316498316498317,0.2863905325443787,0.5504677498769079,0.6507000736919677,0.6511627906976744,0.5665686686266275
556,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['tract', 'eviction']",top20_num,,0.9612333891987811,1.0,1.0,0.9794721407624634,0.9516129032258065,0.789010989010989,0.60498046875,0.38353354819806623,0.051166290443942816,0.10233258088788563,0.2513167795334838,0.48833709556057187,0.8103837471783296,0.9322799097065463,0.9849510910458992,0.0973514674302076,0.18566552901023892,0.39999999999999997,0.6454500248632521,0.799554565701559,0.7337873852531833,0.552087726697596
557,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['tract', 'eviction']",top20_num,,0.8356452760303288,0.014705882352941176,0.33088235294117646,0.14076246334310852,0.5439882697947214,0.6813186813186813,0.51416015625,0.38939349545854085,0.0007524454477050414,0.033860045146726865,0.03611738148984198,0.27915726109857036,0.6997742663656885,0.7923250564334086,1.0,0.0014316392269148176,0.061433447098976114,0.05748502994011977,0.36897066136250617,0.690423162583519,0.6236304412200178,0.5605229860818219
558,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['tract', 'eviction']",top20_num,,0.8067923871899789,0.1323529411764706,0.25735294117647056,0.3489736070381232,0.2653958944281525,0.389010989010989,0.44189453125,0.36859068268385586,0.006772009029345372,0.02633559066967645,0.08954100827689992,0.1361926260346125,0.39954853273137697,0.6809631301730624,0.9465763732129421,0.012884753042233356,0.04778156996587031,0.14251497005988023,0.18000994530084535,0.39420935412026725,0.535978679301155,0.5305778152678194
